User,Tweet,Left
@agarzon,"este fin de semana es para seguir aprendiendo y compartir experiencias y objetivos en la escuela de primavera de @izquierdaunida.

nos vemos en mieres para seguir tejiendo comunidad. https://t.co/l5xtxui376",1
@agarzon,"cinco años después de que el pp denunciara a los concejales de ahoramadrid @carlossmato y @celiamayerd con el fin de obstaculizar su trabajo de lucha contra la corrupción, el juez los ha absuelto y de hecho condena al pp por actuar con temeridad y mala fe al denunciarles. 👏✊ https://t.co/eplkbrjntm",1
@agarzon,"la #leysaludsexual no solo pondrá fin a los obstáculos que dificultan el acceso a la interrupción voluntaria del embarazo, sino que también amplia los derechos de las mujeres en lo reproductivo, lo sexual y lo menstrual.

gracias por el trabajo y enhorabuena, compañeras.",1
@agarzon,"el #díainternacionalcontralalgtbifobia es mucho más que un día: son las vidas de tantas personas que sufren discriminación.
cada día trabajamos por avanzar hacia una sociedad de derechos y libertades que reconozca la diversidad y esté libre de violencias. https://t.co/kqo6xj47bc",1
@agarzon,"para esta semana se espera un calor inusual en un mes de mayo, con temperaturas de hasta 40 ºc. fenómenos extremos que se repiten cada vez más debido a la emergencia climática. mucho que cambiar, y con urgencia, para evitar los peores escenarios. https://t.co/7k4d9ncmsi",1
@agarzon,"han pasado dos años desde que se nos fue julio anguita. gracias a él muchos nos unimos a la causa y militancia del socialismo, y gracias a él muchos aprendimos que la política no es útil si carece de honestidad y pensamiento crítico. su ejemplo sigue iluminando el camino. https://t.co/xcnbxysfyd",1
@agarzon,"a change of model is needed. if all of humanity consumed as the average citizen in spain, today we would have used as many resources as the earth can regenerate in a year. we would need 2.77 planets to generalize our level of consumption.  #earthovershootday #movethedate https://t.co/0mjuc9oem6",1
@agarzon,"necesitamos un cambio de modelo. si la humanidad consumiera como la media en españa, tal día como hoy habríamos utilizado tantos recursos como la tierra puede regenerar en un año. se necesitarían 2,77 planetas para generalizar nuestro nivel de consumo. #earthovershootday https://t.co/zuwp2sldli",1
@agarzon,"#ladiesfootballclub es mucho más que una historia sobre fútbol como vía de emancipación. enorme el trabajo de las actrices y de todas las personas que hacen posible que participemos por unas horas de esa historia que empezó un 6 de abril de 1917. enhorabuena, @perismencheta. https://t.co/fgeoc8ylqb",1
@agarzon,"el proyecto “por andalucía” cuenta con una candidata solvente, humilde y comprometida como es @inmanietoc. la acompañan compañeros magníficos como @ja_delgadoramos y @gc_esperanza. un equipo completísimo para defender a las familias trabajadoras. muy orgulloso. ¡mucha fuerza! https://t.co/lab92oqzni",1
@agarzon,"como consumidores, enfrentarnos a problemas y conflictos que no siempre podemos resolver es bastante frecuente. las #juntasarbitralesdeconsumo son un servicio público y gratuito que permite reclamar nuestros derechos de una sencilla y con carácter vinculante. https://t.co/uc059bskcb",1
@agarzon,"¡tenemos acuerdo y una excelente candidatura en nuestra andalucía! ¡toda la fuerza @inmanietoc, y cuenta con nosotros! muchas gracias a todas las fuerzas políticas que han hecho esto posible. muy importante. viva andalucía. ✊🔻 https://t.co/0ei0yezovh",1
@agarzon,"esta investigación muestra que tres cuartas partes de las emisiones incorporadas a través del comercio internacional provienen de deforestación de países como brasil, conllevando desplazamientos y violencia. la justicia ambiental ha de ser parte de la sostenibilidad. https://t.co/6at0a0hect",1
@agarzon,"frente al modelo de ocio de las casas de apuestas, los juegos de mesa, además de entretener, son prácticas saludables.

ha sido un placer participar en la inauguración de las jornadas de @ucm_psico sobre la utilización de recursos lúdicos en logopedia y psicología. https://t.co/wa4vp9gso2",1
@agarzon,"hoy he tenido la oportunidad de disfrutar de la feria de sevilla. ha sido un placer compartir este momento con @yolanda_diaz_ y poder reencontrarme con las compañeras de @iusevilla, @pca_sevilla, @ccooandalucia y @ugtsevilla. https://t.co/2u9iqrmfoe",1
@agarzon,"casi el 50% de los contratos de abril fueron de carácter indefinido, mientras que históricamente oscilaban en torno al 10%. este cambio de paradigma es consecuencia de la reforma laboral pilotada por @yolanda_diaz_, quien esta mañana ha descrito nuevas líneas de trabajo. https://t.co/4t1frz7k0k",1
@agarzon,"los derechos de hoy son las luchas de ayer. el primero de mayo celebramos las conquistas logradas por quienes lucharon antes, y recordamos la necesidad de seguir su ejemplo para consolidar y ampliar derechos. https://t.co/pyicujlyvd",1
@agarzon,"en un día como hoy conviene recordar las palabras de marcelino camacho, histórico dirigente de ccoo: “el derecho a huelga se consiguió haciendo huelgas”. en suma: los derechos se conquistan y defienden, no son regalos ni caen del cielo. ¡feliz día del trabajador y la trabajadora!",1
@agarzon,we’ve translated into english the article i’ve written on limits to growth and the need for ecosocialism. i speak about the unsustainable path of current model of production and consumption and the constrains imposed by resources and energy. https://t.co/wrtoxkp7ua,1
@agarzon,juan diego no sólo era un excelente actor. su trayectoria profesional y vital ha estado marcada por la defensa de la libertad y el compromiso político. su ausencia dejará un gran vacío en la escena española y también en la izquierda. https://t.co/sbu9k1a5k8,1
@agarzon,este protocolo logrará que los anuncios de juguetes no conlleven la reproducción de estereotipos de género en niños y niñas. https://t.co/7degvdaxla,1
@agarzon,"como ministro y como padre, estoy especialmente orgulloso de este acuerdo, ya que supone un gran avance en la protección de la infancia. https://t.co/01d3tluuli",1
@agarzon,"es muy buena noticia que en los próximos años el govern balear no vaya a conceder más licencias de juego y apuestas.
la regulación de los juegos de azar es imprescindible para avanzar hacia una sociedad más sana.
https://t.co/zlfedtbd3r",1
@agarzon,"¡hoy estamos de cumpleaños! tal día como hoy hace 36 años se constituyó @izquierdaunida. decenas de miles de personas han militado y militan en esta fuerza política que es imprescindible para el despliegue de un proyecto de país republicano, feminista y ecologista. ✊🔻 https://t.co/yrfwtbf3ix",1
@agarzon,"es una muy buena noticia que la ultraderecha no haya ganado en francia. sin embargo, un 42% de los votantes ha optado por la ultraderecha, y eso señala graves problemas que no resuelve -si acaso agrava- el continuismo económico y social liberal de macron. mucho en juego.",1
@agarzon,"hoy celebramos en rivas un acto por la iii república.
siempre es un placer dialogar con @sirarego y @pedro_delcura, sobre todo si es sobre el modelo de país por el que estamos trabajando. ¡seguimos!",1
@agarzon,"¡feliz #díadellibro! 📚

quería aprovechar un día tan especial como hoy para recomendaros algunas lecturas que pueden ser interesantes. https://t.co/ohi04jufnf",1
@agarzon,pero qué maravilla. gracias @vctorclavijo https://t.co/wqxd4katmg,1
@agarzon,he tenido el placer de participar en la lectura ininterrumpida de el quijote que organiza el @cbamadrid con motivo del #díadellibro. por delante quedan dos días de encuentros en torno a esta obra que es un símbolo de nuestra cultura. https://t.co/n2qcm1eoya,1
@agarzon,"pensar nuestros retos con rigurosidad pasa necesariamente por reconocer y estudiar el trabajo que se hace desde el sur global.

un placer compartir reflexiones sobre la importancia de las periferias en la inauguración de este seminario de @repydemocracia. 
https://t.co/m2401akcm1",1
@agarzon,"nuestra actividad cotidiana y nuestras decisiones de consumo impactan en el medio natural. cuando sea posible, decisiones como priorizar el tren sobre otros medios de transporte ayudan a cuidar el medio ambiente.

#transportesostenible https://t.co/2uv3izttnq",1
@agarzon,"«ecosocialismo o barbarie». hoy publico en @revista_lau un artículo de fondo sobre la actual crisis ecosocial, los límites del crecimiento económico y las estrategias políticas necesarias para transformar el insostenible modelo de producción y consumo. https://t.co/gabi2jekbj",1
@agarzon,@ecotiendamadrid ¿estáis seguros de que esto es “de la huerta”?,1
@agarzon,"en estos días festivos, es importante recordar los derechos de aquellos que deciden desplazarse. siempre es útil, además, conocer los organismos a los que las personas consumidoras pueden acudir para resolver los conflictos derivados de su viaje.

#viajaconderechos https://t.co/hte5jzubmx",1
@agarzon,"¡feliz día de la república! 🔻

hoy conmemoramos un episodio de modernización de españa que, aunque fue abortado por el golpe de estado fascista, expresó las ilusiones y anhelos del pueblo trabajador. muchas conquistas sociales actuales se inspiran en aquella democracia. https://t.co/lzjbigl3v2",1
@agarzon,"tiene mucha razón @basteiro en esta reflexión. el trato que están recibiendo, desde hace años, @irenemontero  @pabloiglesias y sus hijas es absolutamente inaceptable en una democracia. otro problema: los elementos más reaccionarios de este país actúan con total impunidad. https://t.co/ofhfahypsf",1
@monasterioR,"verdad, dignidad y justicia.  #memoriaparaelfuturo https://t.co/j903xw5ocn",0
@monasterioR,¡este es el camino! menos mariscadas y más trabajar 👏👏👏👏👏👏#sindicatos #gasto https://t.co/mk0gxkddlt,0
@monasterioR,las mujeres cubanas valientes contando la verdad. el comunismo y el socialismo sólo traen miseria.¡un cambio ya! #todossomosamelia #cuba #cambioreal https://t.co/arj5paexq2,0
@monasterioR,¡me ha encantado! @voxmoncloa 😍#sanantonio https://t.co/dmt6c3ofz2,0
@monasterioR,"¡gracias @willychirino por tu visita a españa, por tu defensa de los derechos humanos, por tu valentía! que los dictadores @diazcanelb y @nicolasmaduro no hablen en nombre del pueblo cubano oprimido ¡queremos libertad!  #cumbredelasamericas #patriayvida #cuba #derechoshumanos https://t.co/n7tnqpcqy8",0
@monasterioR,"los alimentos subieron un 11% en mayo en españa, el mayor aumento desde 1994, el ipc al 8,7%. en la cam hay que deflactar y reducir 1/2 punto adicional el irpf, las familias no tienen margen. no se puede esperar a elecciones ¡hay que hacerlo ya! https://t.co/yejpznasbz",0
@monasterioR,"monasterio pide acabar con ""la manipulación de ideología de género"" en las aulas https://t.co/yhnokkd3ex vía @madridactual",0
@monasterioR,seamos coherentes y podremos proteger a nuestros niños del adoctrinamiento y la manipulación. https://t.co/lihtykrfa6,0
@monasterioR,"los empresarios no necesitan que les ayuden a hacer networking, sino que faciliten la burocracia.  https://t.co/ihwzzipesd vía @madridactual",0
