User,Tweet,Left
@sanchezcastejon,"gracias al pm de letonia, @krisjaniskarins, por su visita a españa, previa a la cumbre de @nato. ambos países hemos reforzado nuestras relaciones bilaterales y cooperamos en varios ámbitos como seguridad y defensa. seguiremos apoyando al pueblo ucraniano ante la invasión de putin https://t.co/swdd5yjrzl",1
@sanchezcastejon,"habrá quien nos critique por no haber hecho más en andalucía, pero los mayores avances de esta tierra han llegado de la mano del @psoe.

otros no han hecho nada, ni en la oposición ni ahora gobernando.

el #19j retomemos el camino del progreso con @_juanespadas.

#votapsoe🌹 https://t.co/zfeu1suzvg",1
@sanchezcastejon,"esta es la legislatura del empleo, por cantidad y por calidad. según nuestras previsiones, en junio se crearán unos 125.000 empleos más.

son los efectos de la política económica socialista. demostramos que con un gobierno de izquierdas, la recuperación es más rápida y más justa. https://t.co/8ydp0tuxvq",1
@sanchezcastejon,"en el próximo #cmin vamos a aprobar una ley para blindar la cohesión, equidad y universalidad del sns y un plan de salud bucodental con 44 millones de euros.

o más derechos o más derechas, esta es la elección. y los derechos vienen siempre con el @psoe.

#votapsoe🌹 https://t.co/whfqgck85m",1
@sanchezcastejon,"la derecha dice no a todo. si la ue avala el tope al gas, ellos no lo apoyan. si el empleo va disparado, dicen que son datos maquillados. para esto no hacía falta que echaran a su líder. es el pp de siempre, el que bloquea y niega cualquier avance social a nuestro país.
#votapsoe https://t.co/ow0eabcjvf",1
@sanchezcastejon,"¡hoy nos vemos en málaga!

a partir de las 11:30h en cártama y en directo aquí: https://t.co/gvdikla9ff

hagamos que andalucía vuelva a mirar al futuro con @_juanespadas. ¡que nadie se quede en casa!

#votapsoe🌹 https://t.co/w6qe8gdjqc",1
@sanchezcastejon,"la línea 024 de atención a la conducta suicida cumple un mes en funcionamiento. en este tiempo ha recibido cerca de 15.000 llamadas, una media de 400 al día.

pasamos del debate a la acción, situando la #saludmental en el centro de nuestras políticas.

#llamaalavida https://t.co/ikjnakh8rc",1
@sanchezcastejon,"el #southsummit22 celebra su décima edición, 10 años en los que españa ha cambiado mucho gracias a la valentía del tejido emprendedor. sois un actor clave para trasformar el país y en este reto, como en todos, no hay duda de que estaréis a la altura. ¡contamos con vosotros! https://t.co/vmlgtw2amd",1
@sanchezcastejon,"la próxima semana el #cmin aprobará un plan de promoción, retención y atracción de talento científico e innovador: un paquete de 30 medidas para los siguientes 18 meses. transformamos nuestro modelo productivo a una economía más fuerte y resiliente que impulsa el emprendimiento. https://t.co/1gtqgccnk6",1
@sanchezcastejon,"gracias, @paugasol, @comisionadopi por el impulso al plan nacional para la reducción de la obesidad infantil. tenemos una alianza de país para brindar a todos los niños y niñas las mismas oportunidades, sin importar sus condiciones económicas y sociales de nacimiento. #enplanbien https://t.co/blzwobfxck",1
@sanchezcastejon,4 de cada 10 niños/as en españa tienen exceso de peso. una situación fruto de la desigualdad. la pobreza también se refleja en la salud. presentamos el plan nacional para la reducción de la obesidad infantil para asegurar que los menores crezcan de forma saludable. #enplanbien https://t.co/oymchg35vl,1
@sanchezcastejon,"prometimos y cumplimos.
hoy damos un importantísimo paso para derogar el #votorogado y acabar con una injusticia democrática. la voz de tantos españoles y españolas en el exterior será, por fin, escuchada sin trabas burocráticas. el derecho a voto no se ruega, se ejerce.",1
@sanchezcastejon,"el @congreso_es aprueba el mecanismo ibérico que topa el precio del gas. hogares y empresas empezarán a notar el ahorro en la factura eléctrica inmediatamente. también en esta crisis, proteger a la ciudadanía y al tejido productivo es nuestra máxima prioridad. https://t.co/vwqvao0hpz",1
@sanchezcastejon,"otra mujer asesinada en nuestro país, esta vez en soria.
 
cualquier persona que vea o sufra violencia machista debe saber que estamos aquí. hagamos llegar a todas las mujeres que no están solas.
 
denuncia, llama al 016, 091, 062 o 112
 
mi cariño a la familia.
#nosqueremosvivas https://t.co/r3nmfsiusz",1
@sanchezcastejon,"presentamos el #perte_aeroespacial, un importante proyecto que españa comparte con portugal. con gran ambición europea y transfronteriza, este perte movilizará 4.533 millones hasta 2025 para reindustrializar ambos países. invertir en este sector es invertir en nuestro futuro. https://t.co/dqky06wrl9",1
@sanchezcastejon,"no ha sido fácil, pero tras muchos meses de esfuerzo conjunto, vamos a conseguir rebajar el precio de la electricidad entre un 15% y un 20% de forma inmediata. una vez más, portugal y españa hemos ido de la mano para proteger a la ciudadanía, demostrando la fuerza de la unidad. https://t.co/uejdeatp8o",1
@sanchezcastejon,"día grande para murcia y la rioja que celebran hoy años de historia, tradiciones y cultura. felicidades a todos los vecinos y vecinas de estas dos regiones únicas que trabajan con esperanza y tesón para ganar el futuro.
 
¡feliz #díadelarioja!
¡feliz #díadelaregióndemurcia!",1
@sanchezcastejon,noche difícil en #sierrabermeja. efectivos de @umegob y @mitecogob ya están desplegados para colaborar en la extinción del incendio en la provincia de málaga. gracias a todos los servicios de emergencias y nuestro apoyo y solidaridad con los vecinos afectados.,1
@sanchezcastejon,"la @eu_commission ha aprobado el mecanismo ibérico que fija un techo en el precio del gas utilizado en la producción de electricidad en españa y portugal.

ambos países hemos recorrido un largo camino para proteger a las empresas y hogares del aumento de los precios.

seguimos.",1
@sanchezcastejon,"el problema del pp es que actúa según sus intereses. ahora han cambiado de aliados y abren la puerta a tener gobiernos de coalición con la ultraderecha. mientras, el gobierno de españa está unido y trabaja para proteger a familias y empresas ante las circunstancias que vivimos. https://t.co/lvy3zgm0ph",1
@sanchezcastejon,"españa tiene la voluntad de ser parte activa de la respuesta europea a la guerra de putin, de abordar la buena vecindad con marruecos y contribuir a una salida de consenso y auspiciada por la onu para el sáhara occidental. no somos ni seremos espectadores de la política exterior. https://t.co/kctmhrsycf",1
@sanchezcastejon,"estamos convencidos de que la comisión europea aprobará el mecanismo ibérico para el tope al precio del gas, lo que supondrá una rebaja del 15 al 20% en el coste de la electricidad para familias y empresas. españa puede estar orgullosa de su papel en la resolución de este asunto. https://t.co/6ar0zfhmhz",1
@sanchezcastejon,"la guerra y sus consecuencias siguen ahí y debemos continuar protegiendo a familias y empresas. vamos a prorrogar el plan de respuesta a la guerra para lo que solicito el apoyo de todos los grupos. espero que, esta vez, la oposición sepa estar a la altura.
#españaresponde https://t.co/cnrjf465mp",1
@sanchezcastejon,"la política es muy sencilla: precariedad laboral con la contrarreforma del pp o dignidad laboral, con empleo de calidad y un smi a 1.000 euros; revalorizar las pensiones o reducirlas.

¿derechos sociales o retroceso?
el gobierno apuesta por los derechos y el pp por el retroceso. https://t.co/eogggvfryw",1
@sanchezcastejon,"en la lucha contra el cambio climático es vital escuchar la voz de la ciudadanía. hoy hemos mantenido un encuentro con representantes de @asambleaclimaes, que nos han entregado sus recomendaciones. avanzamos juntos para construir una españa más segura y justa ante esta emergencia https://t.co/qbgrgtmyx5",1
@sanchezcastejon,"con su inmenso talento y sus excepcionales interpretaciones, penélope cruz lleva décadas situando nuestra cultura en lo más alto. hoy es reconocida con el premio nacional de cinematografía 2022.

ella es historia del cine, español e internacional.
¡felicidades, penélope!👏🏻 https://t.co/8pgtgl8bdw",1
@sanchezcastejon,"hoy me reúno con el presidente de canarias, @avtorresp, y el del @cablapalma. la colaboración institucional fue clave para afrontar la erupción del volcán de la palma y lo es también ahora en la reconstrucción. el gobierno sigue volcado con la isla para recuperar la normalidad. https://t.co/ucm0vt66ac",1
@sanchezcastejon,"el mejor tenista de la historia se llama rafa nadal, es español y acaba de ganar su 14º #rolandgarros.

¡enhorabuena, @rafaelnadal!

https://t.co/26svtd7wn0",1
@sanchezcastejon,"la oposición se alegra de los datos de empleo en andalucía. que lo hagan también en valencia, en extremadura y en toda españa. y que se alegren también por la subida del smi o de la revalorización pensiones. avances que el gobierno ha hecho sin apoyo de la oposición.
 #votapsoe🌹 https://t.co/dl0vsuisze",1
@sanchezcastejon,"españa ha logrado batir todos los récords de empleo a pesar de las circunstancias desfavorables. porque nuestro país y los socialistas/as nos crecemos ante la adversidad. aunque la oposición se empeñe en negar la realidad, hay muchos motivos para sentirnos orgullosos. #votapsoe🌹 https://t.co/h4jloj5iaw",1
@sanchezcastejon,"esta mañana nos vemos en almería para apoyar a nuestro candidato, @_juanespadas. porque andalucía se merece alguien que trabaje por los derechos y la libertades de su gente.

síguenos en directo, a partir de las 11h, aquí:  https://t.co/cmptw6bhxg

#sivotamosganamos
#votapsoe🌹 https://t.co/5lmoj2wecw",1
@sanchezcastejon,"¡magnífico proyecto para extremadura! 

españa y el #planderecuperación atraen a inversores e impulsan la transformación industrial y la movilidad sostenible. #envision, en colaboración con @acciona, construirán una gran planta de baterías en cáceres que creará 3.000 empleos. https://t.co/himoqvzyll",1
@sanchezcastejon,"desde que comenzó la guerra, hace 100 días, han llegado a moldavia unos 400.000 ucranianos y ucranianas huyendo del horror. visitamos un centro de refugiados en chisináu para conocer la situación de quienes permanecen allí. contad con españa para afrontar este drama humanitario. https://t.co/rfpnmxiz2t",1
@sanchezcastejon,the government of spain supports moldova. we will soon open a spanish diplomatic office in chișinău to further strengthen our bilateral relations. we are also providing humanitarian aid to this country to help people arriving from ukraine.,1
@sanchezcastejon,"el gobierno de españa apoya a moldavia. próximamente, vamos a abrir una oficina diplomática española en chisináu para reforzar aún más nuestra relación bilateral. además, estamos destinando ayuda humanitaria a este país para atender a las personas que llegan desde ucrania. https://t.co/lntmqijhbu",1
@sanchezcastejon,"unir el éxito profesional con la ejemplaridad y bondad está al alcance de muy pocos. pau gasol lo ha conseguido. hoy le entregamos la gran cruz de la real orden del mérito deportivo que expresa el cariño de toda la sociedad. siempre serás un orgullo y una inspiración, @paugasol. https://t.co/t1eczcd9j5",1
@sanchezcastejon,"el paro baja en mayo por primera vez desde 2008 de los 3 millones y la afiliación marca un nuevo máximo. crece el empleo, estable y de calidad, aumentan los contratos indefinidos y mujeres y jóvenes mejoran su situación.
avanzamos. con igualdad de oportunidades y justicia social.",1
@sanchezcastejon,"esta tarde me he reunido con el presidente y socios de @investcorp. estamos haciendo frente a las consecuencias de la guerra con medidas para proteger a los más vulnerables, impulsar el empleo y modernizar la economía. invertir en españa es hacerlo en futuro y progreso. https://t.co/4cltyutyqt",1
@sanchezcastejon,"nigeria es un socio estratégico para españa, clave para la estabilidad y el crecimiento de áfrica occidental. hoy, junto al presidente @mbuhari, reforzamos la cooperación entre ambos países en ámbitos como la energía, la lucha contra el terrorismo o el comercio. https://t.co/zgj94cwyd1",1
@sanchezcastejon,"españa avanza y el gobierno no para. prorrogaremos el plan de respuesta a la guerra con medidas como la rebaja del 60% de impuestos del recibo de la luz o el descuento de 20 céntimos/litro de combustible. seguiremos protegiendo a familias y empresas.
#gobernarparatransformar_ https://t.co/zgbxy4wsuv",1
@sanchezcastejon,"hay tres cifras que resumen nuestra gestión económica: 20 millones de empleados, 50% de contratos indefinidos y 1.000 euros de salario mínimo. más empleo y de más calidad. 
hoy españa crece y lo va a seguir haciendo.

#gobernarparatransformar_ https://t.co/ruxtnbtqa1",1
@sanchezcastejon,"hace 4 años el cambio político se abrió paso en españa. frente a la crispación de la derecha, frente al ruido político, la realidad de nuestras políticas: reforma laboral, imv, subida de las pensiones y smi y fondos europeos para modernizar nuestro país.
#gobernarparatransformar_ https://t.co/hryeqmore7",1
@sanchezcastejon,"la violencia contra las mujeres no cesa. cinco asesinadas en apenas una semana. cinco nuevos casos de #violenciadegénero en córdoba, málaga, almería y ciudad real.
 
es intolerable. plantemos cara de manera firme al machismo criminal.
 
mi cariño a las familias. #niunamenos https://t.co/fhhsieh8ol",1
@sanchezcastejon,"un placer estar hoy con la familia socialdemócrata europea. cuando europa sembró neoliberalismo, recogió nacionalismo, egoísmo, populismo y desigualdad. sembrando socialdemocracia y unidad, europa cosechará más europeísmo. sigamos por este camino, @theprogressives🌹 https://t.co/2ixhy4g2nb",1
@sanchezcastejon,"en el #euco extraordinario de estos días hemos aprobado de forma definitiva el sexto paquete de sanciones a rusia. un paso decisivo para incluir las importaciones de petróleo ruso. ante asuntos complejos como la energía, que atañen a toda la población, europa responde unida. https://t.co/asspfl5p6q",1
@sanchezcastejon,"¡felicidades a los castellanomanchegos/as, que hoy celebran el día de su región! 

una fecha para poner en valor su cultura, sus tradiciones y su gran riqueza natural. un lugar de horizontes infinitos que mira al futuro con ilusión por seguir avanzando. 

#díadecastillalamancha https://t.co/s4zmft2yzr",1
@sanchezcastejon,"arrancamos la segunda jornada del #euco en el que los 27 hemos acordado un sexto paquete de sanciones contra rusia. europa dejará de importar el 90% del petróleo ruso y ampliará la exclusión del sistema de pagos swift a otros bancos.
unidad y firmeza. ucrania tiene nuestro apoyo.",1
@sanchezcastejon,"¡felicidades a todo el equipo de @hora25! 

gracias por ofrecernos cada noche, durante estos 50 años, periodismo de calidad. por informarnos y entretenernos. por ser parte de la historia de nuestro país.

¡os seguimos escuchando! https://t.co/emjddt6wy4",1
@sanchezcastejon,"hoy recordamos una fecha especial: 40 años de la adhesión de españa a la otan, una pertenencia vital para garantizar lo que somos y queremos ser. los aliados hemos elegido el lado correcto de la historia, defender la paz, promover un mundo más justo, próspero y seguro. #wearenato https://t.co/i31xh9aeld",1
@sanchezcastejon,"en pocas semanas celebraremos en madrid la cumbre de @nato, una cita clave para definir la estrategia de la organización para la próxima década. no hay otro camino: si queremos ofrecer un legado de libertad, democracia y paz, debemos reforzar nuestra alianza. #madridotan2022 https://t.co/hw1rw3gmvj",1
@sanchezcastejon,"canarias es una tierra única, orgullosa de su pasado avanza imparable hacia un futuro próspero y transformador. hoy sus ocho islas celebran sus raíces y también todo lo bueno que está por venir.

¡felicidades canarios y canarias! ¡feliz #díadecanarias! https://t.co/vrpaylhk3f",1
@sanchezcastejon,"weekend of work together with the sg @jensstoltenberg, prior to the commemoration of the 40th anniversary of spain's accession to the @nato.

ready to host the next #natosummit, at a historic moment for the alliance in defense of peace and security.
#madridotan22",1
@sanchezcastejon,"fin de semana de trabajo junto al sg @jensstoltenberg, previo a la conmemoración del 40° aniversario de la adhesión de españa a la @nato.

preparados para acoger la próxima #natosummit, en un momento histórico para la alianza en defensa de la paz y la seguridad.
#madridotan22 https://t.co/rqqdeqatfp",1
@sanchezcastejon,"¡enhorabuena, @realmadrid!
 
fue en parís donde la afición merengue, hace 66 años, empezó a sentir el orgullo de ser campeones de europa. ¡y hoy lo han vuelto a repetir!

¡felicidades! #championsleaguefinal
#champ14ns https://t.co/bwg3iqm9pv",1
